Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    sh[163238]      -1          1        4.926      4.926       4.926       4.926    0.00       0
                    as[165678]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    cc[163094]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                   sed[165534]      -1          1        2.303      2.303       2.303       2.303    0.00       0
                    sh[162950]      -1          1        0.205      0.205       0.205       0.205    0.00       0
                 chmod[165390]      -1          1        0.750      0.750       0.750       0.750    0.00       0
                   sed[165246]      -1          2        1.315      0.034       0.657       1.280   94.76       0
                    sh[165102]      -1          1        0.274      0.274       0.274       0.274    0.00       0
       kworker/4:3-eve[144430]       2        170        5.776      0.008       0.033       0.834   20.42       0
                    ln[164958]      -1          1        1.144      1.144       1.144       1.144    0.00       0
                    ln[164814]      -1          1        1.123      1.123       1.123       1.123    0.00       0
                    cc[164670]      -1          1        0.404      0.404       0.404       0.404    0.00       0
                    sh[164526]      -1          1        0.392      0.392       0.392       0.392    0.00       0
